date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
1/31/2018,270.3,281.1096443,281.1452984,264.9167426,275.2656289,266.3619411,250.4215812,240.783035,214.8705378,201.10705,182.9569345,184.0450868,162.5642481,160.6275581
2/1/2018,265.07,278.2274156,281.2130721,282.6181884,266.023874,274.9780976,267.0742897,250.9832586,240.5816018,213.9099188,200.5570567,181.0891095,182.814872,161.8005302
2/2/2018,267.43,275.1860263,278.3940277,281.3799373,283.3538766,266.763044,274.8823175,267.3917396,251.4281416,240.4959453,213.4333915,200.3477318,180.1247186,182.1668885
2/3/2018,267.43,274.0226151,275.1777478,278.2650708,281.2739022,283.5524305,266.7184047,274.7937367,267.527716,251.3327172,240.4532146,213.3004698,200.2054912,179.9056659
2/4/2018,267.43,277.9455207,275.054388,276.1355675,279.010594,281.9452888,280.2520835,264.4776422,276.4308589,266.1860531,250.4446072,241.4810191,216.1791636,201.847361
2/5/2018,254.26,250.4297293,265.2317951,265.4373341,266.1049596,267.4479176,269.5748136,257.9112264,246.6105015,268.007448,251.5191009,238.8464831,236.9654941,221.0324698
2/6/2018,265.72,274.0952483,273.6185323,275.5059465,271.8697493,272.9261813,275.4770378,278.3408217,278.8392982,262.6290156,272.7798433,264.4489779,248.577082,239.3823739
2/7/2018,264.56,269.0383785,272.5229662,263.8821803,273.9229058,272.712175,273.6096674,275.7641421,278.4104608,271.0952034,257.2708781,274.8140605,260.7399717,246.1012304
2/8/2018,250.1,262.3266549,263.6212268,269.5925886,242.6136735,270.5492439,273.8841191,274.3633213,274.5707213,276.8411947,253.40016,243.4420346,278.1327512,252.2907183
2/9/2018,249.47,261.3910289,264.9859889,266.0170324,270.7996279,251.6407793,271.9580315,273.3834403,274.0425907,275.112729,277.5386355,260.9295913,249.3743541,276.7329458
2/10/2018,249.47,277.0544279,277.7492782,281.8716805,283.0915471,288.5905468,266.6081107,290.0753315,291.8364867,292.7096221,294.1863466,297.5490924,278.1976082,263.7898144
2/11/2018,249.47,331.7261113,332.8788395,338.9060074,341.8382705,343.040579,348.2402788,335.6176794,351.2193432,349.5200533,351.4957924,356.2431066,362.9668779,350.9857113
2/12/2018,257.95,354.1621352,364.0849588,360.3485014,369.2099323,371.2624337,372.3884606,377.6155123,371.4803604,381.322856,377.3640572,379.9134636,386.3429817,394.7526499
2/13/2018,258.27,340.399447,369.1543498,378.92495,378.3422934,386.9919907,390.2949851,391.7830728,397.7393119,384.2349718,401.7998615,399.3878162,402.1057087,408.7538986
2/14/2018,266,329.7017046,352.4942232,384.0588789,395.678391,391.1972952,401.3792695,403.7596028,405.0927918,411.7413559,404.5562211,416.0954665,411.5686547,414.6060924
2/15/2018,280.27,311.9022121,327.862587,349.2443781,379.8338943,390.2803108,389.6420445,398.7852832,402.2829463,403.8647399,410.1484233,395.7766337,414.4615459,412.0183547
2/16/2018,278.52,311.3456752,312.0524868,328.184675,349.8402432,380.697746,391.2572594,389.909121,399.1859109,402.4680991,404.0011183,410.5069628,397.5258357,414.8129984
2/17/2018,278.52,311.180159,323.8290584,326.0665221,344.825487,370.096577,404.860264,418.1735384,414.1124985,425.4260536,428.4003061,429.9722219,436.5225749,426.2797328
2/18/2018,278.52,304.3421582,304.3675643,316.8346188,316.7573811,333.629116,356.3164311,390.547805,398.8486049,398.6333203,406.6191246,410.1944049,411.8159486,422.191255
2/19/2018,278.52,307.7085842,293.6657344,294.2850669,304.053311,307.7585516,324.1462818,346.3981035,376.342666,388.5535312,382.1817343,392.7883555,394.4858165,395.6275987
2/20/2018,278.55,295.7134702,300.4828603,287.976672,288.2964992,297.7056359,300.3393601,315.2335943,335.4018256,363.0612716,373.8293479,369.3481474,378.841541,380.8494415
2/21/2018,281.04,290.1018565,299.0309347,302.7104888,290.0789694,290.835588,300.6406341,302.6249403,317.945316,338.7495335,369.2952344,377.4564401,373.8924052,381.8796324
2/22/2018,278.14,286.4879845,288.2483336,300.2664078,303.9596404,290.5205893,290.9979609,300.4448047,303.9377621,319.6233749,340.9031194,369.3850233,381.4224939,375.4724114
2/23/2018,285.93,289.776908,286.5792101,288.1716445,299.6562408,303.8657104,290.6221071,291.0248719,300.5829049,303.8075509,319.3924021,340.5160973,368.9523973,380.7695194
2/24/2018,285.93,272.1879085,274.7915937,272.3588778,273.3457462,281.9591048,286.1742232,275.4629697,275.7165269,283.5932475,285.890987,298.412582,315.384347,338.7408302
2/25/2018,285.93,287.316874,286.1654985,288.1133907,284.6375657,286.8225021,299.3163551,301.7240147,288.2520913,288.9390624,297.9472443,301.7533995,317.2363416,338.2928569
2/26/2018,294.16,281.5511675,284.9184377,283.2508313,286.482324,283.6330685,284.7559518,294.6347846,299.8513209,287.5248292,287.7444109,297.145785,299.6746591,314.4026812
2/27/2018,290.61,273.0864981,268.8057701,269.7058964,269.2846709,270.3729678,267.5484782,269.4891298,279.9182071,280.9318634,269.9616345,270.6834963,277.4075969,280.7904185
2/28/2018,291.38,268.395555,270.3011772,266.4739456,268.4357315,267.5870714,269.5726488,267.0929747,268.4371828,277.178031,279.8492798,269.5852789,270.0460301,277.0278343
3/1/2018,290.39,269.5338344,269.8593375,271.6604129,267.6075813,268.6571108,268.23828,269.5086413,266.8876468,268.5098588,278.3599283,280.0990366,269.4433339,270.0258828
3/2/2018,301.05,270.7942997,269.7023644,270.3320347,271.7908259,267.7661758,268.4798471,268.2649996,269.3206913,266.7552052,268.2979908,278.3631104,280.1836082,269.4809384
3/3/2018,301.05,282.1769655,279.4954871,278.5010829,278.6730237,280.4783284,276.1902155,277.9427449,277.0998654,278.9970779,276.1437622,277.6872872,288.301897,291.33701
3/4/2018,301.05,279.0016144,280.3660382,277.1924449,276.8490985,276.31111,277.9326501,274.1867874,277.6404356,276.0487296,279.3427931,276.8723314,277.6781426,286.0496134
3/5/2018,315,294.7661665,291.5649874,291.3872771,288.8171079,287.6213516,287.3705729,289.9730023,285.1330745,287.4197097,286.1156721,288.3739419,284.993956,286.9867235
3/6/2018,325.22,312.5869174,312.3398468,308.4754763,308.0635902,305.0957905,303.668246,303.0813579,306.3720298,300.7530482,303.7597204,301.8498252,304.6823844,300.5801121
3/7/2018,321.16,316.1079643,309.9578443,310.2845852,305.3638425,305.8982986,302.4139355,301.2271308,300.9028974,303.4850073,298.2180408,301.234213,299.4479635,302.3885838
3/8/2018,317,318.7702614,316.8095613,310.399736,311.6766915,308.310082,308.1271924,305.023007,303.2092918,303.6429074,306.3045996,300.5177901,301.8363218,300.8089086
3/9/2018,331.44,317.525212,317.1498364,315.8230804,309.5988024,309.4874764,303.3381015,304.5393757,300.6813549,299.9272866,299.1999889,301.5755117,296.6877527,300.754924
3/10/2018,331.44,314.7263385,319.1225831,318.7359088,316.8254143,310.3489451,311.6689715,308.2271661,308.1075416,304.9642912,303.1632142,303.6179383,306.2344951,300.4640793
3/11/2018,331.44,315.1313428,314.1029788,318.6636272,318.2792882,316.249462,310.3110016,310.8009812,306.8285678,306.7912021,303.6354837,302.1485453,302.0232999,304.8472372
3/12/2018,321.3,310.5961474,312.1043447,311.7833898,320.5789351,320.1577078,309.747117,316.9126027,305.7987291,309.3989054,300.5914432,303.0372639,301.6657591,294.996703
3/13/2018,315.88,310.953533,312.8902859,314.0363673,313.0113816,317.7453649,317.3644046,315.0760015,309.7996114,309.5182265,305.4282113,305.2385917,302.2234718,300.9380998
3/14/2018,321.55,322.9751934,322.3971136,324.4154275,325.4693019,324.4014482,329.1746056,328.7446504,326.5986751,319.6642652,321.0571894,317.4529521,317.1677747,313.8334227
3/15/2018,321.09,322.631614,321.8766077,321.5483402,323.6716077,324.8438831,323.716465,328.5718588,328.145694,326.0918109,319.4417692,320.1444863,315.6647978,315.7342007
3/16/2018,318.45,322.2105954,323.0161223,322.2747266,321.8502831,323.95681,325.0900818,323.9732634,328.7645576,328.3374848,326.3365104,319.4739918,320.4938102,316.2000629
3/17/2018,318.45,330.4307385,329.5822363,331.2964191,330.4809151,330.5664459,333.0376051,334.5231034,333.1955573,338.5898032,338.1230684,336.0616276,329.3274977,328.8906841
3/18/2018,318.45,329.8604449,330.2984428,329.1802386,329.5843491,328.7727786,328.2633921,330.2455683,331.3530001,330.2965127,335.545994,335.0866206,332.2627052,325.8044261
3/19/2018,313.48,329.5266735,328.4819389,328.5467957,327.6181917,328.9390939,328.1871856,327.9683769,330.3586674,331.6897779,330.4139475,335.427004,334.9739407,333.2493594
3/20/2018,317.5,328.6695556,330.3363531,329.4905082,329.8915655,328.7860386,329.3125897,328.5458801,327.9925468,330.0864879,331.2074624,330.09388,335.1332483,334.6776026
3/21/2018,316.48,336.9574479,339.6254545,341.8128266,340.6757191,340.8465813,339.7737875,341.0863541,340.2516772,340.1053476,342.6016301,344.0688268,342.7236955,348.4104517
3/22/2018,306.7,338.9938686,339.4774542,342.0970439,343.6990069,342.7472213,343.2477005,341.998132,342.5319039,341.6529292,341.2367758,343.415092,344.6975152,343.5233385
3/23/2018,300.94,330.8114385,330.4293521,339.6321909,340.2925334,338.5313796,337.519787,337.583014,336.7496257,337.5064449,335.9226048,337.2699058,338.2592434,339.8409
3/24/2018,300.94,351.1695532,352.8646251,354.4288008,352.5052259,355.3513403,357.9979575,356.5816886,356.6420513,355.5046736,357.4180246,356.4903091,356.680812,359.5650461
3/25/2018,300.94,359.8261193,364.195712,366.667857,368.7468542,367.883515,371.1172541,373.7415956,372.4262121,373.0052684,371.4679865,372.5428827,371.596699,371.3033076
3/26/2018,320.35,351.9251672,354.1037212,358.5690546,360.3332634,361.9765378,359.9068948,362.8886899,365.7280722,364.2304091,364.3278496,363.1096465,365.1132799,364.1592235
3/27/2018,300.69,350.1054726,347.5513066,350.1272712,354.4769789,356.5349501,358.4809922,356.9107287,360.0062055,362.6648666,361.3782962,361.769617,360.4123194,361.7024087
3/28/2018,285.77,358.780291,366.7948521,364.4395215,366.7063759,370.9494428,373.6659074,375.6457124,375.4515211,378.6505662,381.1587214,379.7618996,380.3509927,378.7625715
3/29/2018,295.35,356.8073493,358.9660955,366.9887251,364.477502,366.9007697,371.1968258,373.9490244,376.012851,375.7818969,379.0382048,381.5777987,380.2075875,380.8547696
3/30/2018,295.35,349.8430622,356.5353142,358.7637389,367.0848431,364.121846,367.2367889,372.0824315,374.4734977,376.7242899,375.113666,378.5846968,381.6228823,380.2108755
3/31/2018,295.35,334.8321405,338.7660718,343.8971203,344.7521155,353.0028192,351.2699863,353.5649303,358.5801963,359.5373764,360.9462,356.8909247,359.8550883,363.2992726
4/1/2018,295.35,328.9508119,329.887253,333.330678,338.4945393,339.5202302,347.2481244,345.4584787,347.5793713,352.1764268,353.4129409,354.8640309,351.7501164,354.6131677
4/2/2018,280.29,332.3593904,334.2655833,335.9620387,339.7982293,345.9192034,348.0291015,355.729479,352.8809896,355.7580142,360.2623919,362.5311408,364.6706674,363.2346426
4/3/2018,283.67,332.8574558,332.2712045,334.2016082,336.0432442,339.0711404,345.4494684,347.4276855,354.9770015,352.4577324,354.9073527,359.13399,361.5008943,363.4823397
4/4/2018,288.94,330.8423047,330.200494,329.8874302,331.7968911,333.6818289,336.2614667,342.62172,344.5032171,351.8294532,349.5011562,351.6837907,355.6941481,358.074545
4/5/2018,293.97,328.7102153,330.750053,330.4750793,329.6352712,331.4833844,333.0535694,336.3415098,342.2752711,344.0333029,351.5702362,349.16871,351.6041218,355.9372351
4/6/2018,288.85,337.3148154,328.8270983,330.9899129,328.7041119,331.8512109,333.9663563,336.8786966,334.9351288,343.0767149,344.4734156,351.0064208,350.3051209,350.2408913
4/7/2018,288.85,322.9459224,322.3758378,324.0569588,326.0466753,325.5213176,325.1029722,326.9237759,328.6368927,331.1931312,337.1401869,338.8441241,345.9324956,343.7470442
4/8/2018,288.85,320.1124189,325.6794236,324.1795286,327.8041632,329.9056459,329.6177493,328.5180409,330.3733611,332.0427514,335.6139708,341.5431639,343.5532521,350.9841178
4/9/2018,289.93,317.8737851,318.853415,324.0114851,322.4217541,326.8465432,328.5334501,328.7926237,327.9506788,329.6353934,330.4622366,333.7739847,338.8874035,339.7120397
4/10/2018,298.07,310.0175185,309.786051,310.974213,316.0811272,314.7679291,317.5918625,319.5170971,319.1722942,318.1585817,319.8811484,321.4964679,324.5730643,329.9708916
4/11/2018,303.67,305.0186361,305.3738148,304.8546368,305.8897931,310.613554,309.2597792,312.1452522,313.851323,313.6841432,312.7192671,314.3172574,315.6201914,318.4645437
4/12/2018,309.25,304.3708053,304.4071302,304.7984934,305.4222809,306.5379357,311.5405929,310.8298112,312.1548782,314.0247589,313.4375667,312.7952926,314.4811886,316.2422494
4/13/2018,311.65,306.3323457,305.7944865,305.8296573,306.1367664,304.1038924,305.032042,309.3863632,307.1821621,312.1325361,313.6212886,314.0104815,312.6194726,314.100942
4/14/2018,311.65,320.3024288,322.3409246,321.6074005,321.6501764,322.0826276,321.4902233,322.7586191,328.4765086,327.2648255,330.5072387,332.6053503,332.2888329,331.4470474
4/15/2018,311.65,305.2925752,304.216274,304.6116503,304.4089891,304.4443343,304.8099132,305.2382889,306.2872657,311.2190479,310.5372097,311.9207374,313.7104142,313.2130547
4/16/2018,307.78,292.1568556,291.9436913,291.1603326,291.9935983,291.5244012,291.555144,291.8769284,292.2984275,293.2109111,297.3727452,296.4122919,297.8019834,299.3258124
4/17/2018,336.06,298.3111743,300.686687,300.3283049,299.7606203,299.8836488,299.4756248,299.5097435,299.8809941,300.8435089,301.8931225,306.6826535,306.1698275,306.8710876
4/18/2018,334.52,299.6161557,297.8656385,299.7707002,299.6673917,298.0987474,301.5202758,300.1413429,300.1766622,300.5335335,299.5571886,300.5963911,304.9385252,302.9775372
4/19/2018,332.7,303.525642,299.8789084,298.4690816,300.1513934,300.1584273,298.4287387,301.1926679,300.3187302,300.3530496,300.6871157,299.7224371,300.7002665,305.0325728
4/20/2018,327.77,303.4463857,303.0160456,299.6566812,296.9040061,299.4223843,299.0062969,298.1499642,301.4748175,299.5344884,299.5712129,299.9771282,299.767615,300.9272946
4/21/2018,327.77,289.0872673,290.3051073,289.9425822,287.3928828,286.1649998,287.5260164,287.523778,286.3629928,287.3575136,287.2090755,287.2371054,287.5082818,287.4229217
4/22/2018,327.77,292.4747726,292.1493933,292.8400062,292.4859155,290.0646063,287.3815157,289.6899085,289.2455939,288.9073525,290.6314171,289.3145145,289.3462938,289.7049663
4/23/2018,318.69,298.0682929,298.1402299,297.7951208,300.4310308,300.3642832,303.8892948,301.8788168,303.3602976,303.2866086,305.0081217,283.7389127,293.3560015,293.3710395
4/24/2018,307.02,301.2193652,301.5112191,301.6972773,301.2039432,302.486119,302.0335937,298.3114628,296.5587088,298.4542136,298.341814,296.7914225,300.4517876,298.9454788
4/25/2018,305.76,298.5770327,297.8286124,297.1598056,297.2875323,296.8595664,298.2857792,297.9321498,295.8863021,294.0786826,295.8428653,295.7172111,294.9755758,293.4911798
4/26/2018,313.98,320.7565438,316.934963,321.5188438,300.4823755,300.8677274,300.6548438,308.4497697,309.3588518,332.0951002,331.4627404,330.6394889,331.4065416,340.464153
4/27/2018,311.76,297.683176,297.9934657,297.8902111,296.9203958,297.0577126,297.1547111,296.7258048,297.8843981,297.4867849,294.5656437,292.6282547,294.5401758,294.3547875
4/28/2018,311.76,298.0656267,299.5254819,299.4821053,299.2443957,298.1911783,298.2791638,298.2084154,297.8359607,298.9041384,298.5547672,296.5285897,293.8742968,296.1864757
4/29/2018,311.76,306.3651816,305.7966782,305.9918486,306.765541,306.6045414,305.7846229,305.2571623,305.5084429,304.9801222,306.6424905,306.2097194,303.0862868,301.462718
4/30/2018,312.46,312.1559748,311.5432411,310.8846332,311.666131,312.2570854,311.9780065,311.0596385,310.4678575,310.6089384,310.0902699,311.8012508,311.3843421,308.7511732
5/1/2018,313.3,317.4940646,317.957031,317.2660418,316.896792,317.0197761,318.2301604,317.8415632,317.3142129,315.4060228,315.7730274,315.1592238,317.5525756,317.1357452
5/2/2018,313.36,314.5854941,317.711415,318.518478,318.2927984,317.4134718,318.2790414,318.8068372,318.6028458,317.3754687,317.5732286,317.6690832,317.1095173,318.7073818
5/3/2018,311.69,318.2356897,314.4071713,317.5686035,318.3760774,318.2572455,317.3816494,318.1469564,318.7154128,318.5319917,317.3052829,317.5388505,317.6541745,317.086883
5/4/2018,320.09,315.9489463,318.615253,314.8005946,317.3553562,318.0052563,318.5311748,317.9291128,317.5141542,318.7664789,318.6549562,317.7677693,317.2529314,317.6625624
5/5/2018,320.09,312.7959953,314.1348712,316.3095376,313.0751454,313.4413362,313.5405031,316.0010593,316.3249669,312.1708226,315.5625653,315.6682494,315.9396494,312.8913936
5/6/2018,320.09,341.9616857,341.9482303,342.5942118,339.4023723,345.8956274,345.2711099,345.5054607,343.3145484,343.3602112,343.5191483,345.6426837,344.7062817,344.7995041
5/7/2018,326.26,337.8018667,338.4024152,337.3882348,338.5063365,339.6938019,338.3608889,339.0627414,339.3408904,340.6339692,340.7468283,337.7785338,341.0944338,340.8493939
5/8/2018,326.89,336.0578657,336.1692354,336.3079583,335.6093504,336.5368499,337.8334596,336.3600765,337.4996402,337.8851975,338.7686964,338.6883643,336.5346916,339.3371145
5/9/2018,330.3,331.0987768,330.5407171,331.0505728,330.047863,330.1345371,330.5673924,332.9272935,329.7212888,332.4127899,333.1328237,333.3646603,332.7113741,332.4854323
5/10/2018,329.6,330.5982638,330.5346059,329.82193,330.4083978,329.3192304,329.4790064,329.8486905,333.0431271,328.3934127,331.6682417,332.484795,332.998814,332.2057339
5/11/2018,326.46,329.8692871,330.5722867,330.4354508,329.641428,330.2687979,329.0697296,329.3056941,329.6267656,332.9921539,328.0575773,331.5277536,332.3842803,332.867426
5/12/2018,326.46,321.8689162,322.0777076,322.6210043,322.6631996,322.1308039,322.6568648,321.7599514,321.7601016,322.2153724,324.9108735,321.0745017,323.7641426,324.4532084
5/13/2018,326.46,311.4897382,311.4861757,311.8143228,312.2606954,312.5401255,311.8930702,312.5156775,311.3214972,311.4962844,311.8317304,314.2283812,310.9069798,313.5181663
5/14/2018,328.53,311.179734,311.1569111,311.0037604,310.8082149,311.4059077,311.1282173,310.9090766,311.3198269,310.8861046,310.536968,311.1761033,313.5306971,310.1857962
5/15/2018,326.13,320.3729516,320.8105398,320.8290661,321.4692314,320.011382,317.2012833,324.0865658,324.2293583,324.4416642,323.0789489,323.2811942,323.7893725,319.1368418
5/16/2018,328.19,312.7382829,316.5538706,314.5414111,314.9412414,315.0115045,315.8063747,316.3106937,316.66245,315.6703422,316.450918,314.747282,315.2875746,315.4090141
5/17/2018,325.22,316.6502573,313.3741056,316.8310931,315.0254019,315.3185635,315.3331745,315.8784579,316.4035809,316.606642,315.8095889,316.491857,315.1159283,315.4302731
5/18/2018,324.18,317.8269876,316.7301614,313.6786629,316.9441198,315.2756464,315.5408411,315.5777264,315.9922118,316.3602642,316.8628745,316.1379763,316.784413,315.4539111
5/19/2018,324.18,318.881289,321.8873413,318.9360418,316.1284525,318.1151145,317.5251222,317.7766747,318.2765021,317.8264569,316.1250889,320.9268052,320.4945967,320.998026
5/20/2018,324.18,318.4721685,317.8222736,320.2730983,318.6499261,315.3083942,318.35759,316.9184386,317.2266555,317.4310732,317.6906958,317.4112083,319.3096063,318.5882903
5/21/2018,331.82,319.0369658,318.4882112,317.8788669,320.0032274,318.4059154,315.7468579,318.6016662,317.244093,317.4612169,317.5761586,317.6970796,317.6203172,319.0066431
5/22/2018,331.62,318.1337869,316.7158558,316.7205164,315.3763217,317.5484102,316.717468,312.9339882,316.6010681,314.677859,315.0377073,315.0920468,315.784537,316.2748708
5/23/2018,344.72,325.743222,325.9342854,324.4603397,324.2164407,322.9444468,325.3969459,324.2707539,320.29537,324.0445975,322.1027186,322.4855547,322.5971997,323.2724176
5/24/2018,349.29,326.0153751,325.2863604,325.2988787,323.7770957,324.1505478,322.8389092,324.8853867,323.883865,320.6348482,324.2395345,322.330237,322.6151561,322.6059182
5/25/2018,351.29,327.910681,326.7375392,325.5237044,325.5261529,323.9674809,324.0654821,322.4268647,324.8723302,324.1186815,319.6662541,323.8095699,321.5872408,322.029663
5/26/2018,351.29,331.0520159,332.1698786,331.2675053,330.6756145,330.6204673,329.0282074,329.5886755,328.301992,330.3138221,329.1741411,326.2079854,329.7925284,327.8852668
5/27/2018,351.29,332.4598531,332.8525753,334.8233169,333.6463492,332.3892037,332.8990995,331.4964213,330.4918416,329.7478671,332.5212936,330.6612298,326.9785439,330.3287138
5/28/2018,351.29,335.0662933,335.2940546,334.8403099,336.2653881,335.2428044,334.4407222,334.3841344,332.7437787,333.1555215,331.7668808,334.0203821,332.8547719,329.4084925
5/29/2018,349.73,335.7600219,335.5913332,334.8191472,335.0336173,336.6394435,335.6195361,334.7018442,335.2494472,333.8631711,332.9734692,332.5336494,335.083686,332.9095399
5/30/2018,353.54,334.310914,332.8755459,332.7093011,331.9619009,332.1829056,333.663793,332.6923949,331.8436798,332.4039887,331.0536637,330.1981797,329.7970734,332.2417507
5/31/2018,351.6,334.6928536,334.2796181,332.3631469,332.1586504,331.9558789,331.9587281,333.6754707,332.5637967,331.4928075,331.7079484,330.1964054,329.9104789,328.7798325
6/1/2018,359.93,334.6256279,334.1742757,333.6709134,331.7500366,331.4885157,331.8016159,331.3018853,332.5237564,331.5773711,330.899939,330.8294311,329.2233167,329.7614208
6/2/2018,359.93,336.9464151,336.915554,336.7219422,337.4223452,336.3292242,336.29547,334.1683774,335.4695495,337.7557134,336.5587858,335.1170912,336.4599098,335.3842944
6/3/2018,359.93,336.6111497,335.3154412,334.1772977,333.7264576,333.2944441,331.4436474,331.1825762,331.4675699,330.9572824,332.0916276,331.1833351,330.576694,330.5291086
6/4/2018,361.81,338.0678088,338.8958805,337.1103992,336.3918338,336.0266768,335.9088315,334.2356492,334.0507725,333.5303906,333.6460311,335.2869045,334.2322142,333.2582625
6/5/2018,365.8,334.4118693,335.1415391,335.8500908,334.2740161,333.4299647,333.0522797,332.9555962,331.3498879,331.1528899,330.7812236,330.7737602,332.1577354,331.1966983
6/6/2018,367.45,334.583481,333.5984906,334.8573107,335.4862998,333.8089987,332.9547884,332.525015,331.8643125,329.7839142,329.5408106,329.8054426,329.5092256,331.0278711
6/7/2018,361.4,334.8260943,334.2769459,333.1435834,334.076866,334.6537738,333.2865339,332.2813305,331.8777192,331.7335238,330.1248881,329.9046679,329.7664899,329.5556998
6/8/2018,360.57,333.8279393,335.2050503,334.5785698,333.5843113,334.8067807,335.439391,333.7725631,332.917364,332.491121,331.8703925,329.8246102,329.5846057,329.8069394
6/9/2018,360.57,343.9612157,340.8144489,342.2821758,341.6250125,340.5282594,341.8871444,342.5485822,340.8623088,339.930789,339.486427,338.8747877,336.7808764,336.5276236
6/10/2018,360.57,341.9216438,343.5735426,340.5748934,342.1811059,341.5539218,340.4118979,341.4229985,342.1694332,340.4511488,339.5988167,339.1916804,338.8617967,336.9984307
6/11/2018,361.45,354.621701,354.6393862,354.2935676,352.1445911,354.8958846,354.4249378,352.7634529,351.568074,352.9670642,350.9972405,350.553176,350.375218,352.0692441
