,date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
42,2/13/2018,266,254.1849976,262.8499908,217.9649963,265.9949951,267.6849976,178.5599976,227.1449966,259.409996,182.1800003,178.5599976,261.6699982,267.6849976,261.6699982
43,2/14/2018,280.269989,266.7149963,217.9649963,266.7149963,265.5350037,178.5599976,185.9000015,260.1299973,179.4599991,189.5199966,271.9349976,265.8600006,265.5350037,265.5350037
44,2/15/2018,278.519989,217.9649963,265.9949951,267.6849976,179.4599991,269.1100006,259.409996,179.4599991,179.4599991,271.9349976,268.0099945,272.6699982,269.1100006,265.1399994
45,2/16/2018,278.519989,217.9649963,260.8449936,274.5499878,217.9649963,269.1100006,259.9899979,182.1800003,217.9649963,253.1899948,268.0099945,265.1849976,269.1100006,268.0099945
46,2/17/2018,278.519989,231.6449966,260.8449936,267.6849976,228.9249954,226.9850082,259.9899979,171.9150009,228.9249954,271.9349976,268.0099945,261.6699982,258.1100006,268.0099945
47,2/18/2018,278.519989,217.9649963,266.7149963,265.5350037,179.4599991,269.1100006,266.7149963,179.4599991,179.4599991,271.9349976,268.1499939,265.5350037,269.1100006,268.1499939
48,2/19/2018,278.5499878,265.2799988,265.5350037,178.5599976,227.1449966,265.2799988,179.4599991,189.5199966,271.9349976,265.8600006,262.1349945,262.1349945,265.8600006,265.5350037
49,2/20/2018,281.0400085,265.5350037,233.5849915,226.9850082,265.2799988,234.484993,189.5199966,271.9349976,265.8600006,262.1349945,258.1100006,265.8600006,265.5350037,265.2799988
50,2/21/2018,278.1400146,178.5599976,269.1100006,273.5200043,179.4599991,189.5199966,271.9349976,273.5200043,265.5350037,269.1100006,273.5200043,273.5200043,273.5200043,274.2350006
51,2/22/2018,285.9299927,269.1100006,271.5399933,179.4599991,189.5199966,271.605011,271.9300079,278.3300018,269.269989,278.3300018,278.3300018,278.3300018,272.9749908,278.3300018
52,2/23/2018,285.9299927,269.1100006,272.2599945,171.0149994,228.0249939,271.605011,272.0700073,278.3300018,269.1100006,272.0700073,278.3300018,272.2599945,272.9749908,272.0700073
53,2/24/2018,285.9299927,226.9850082,271.5399933,223.5249939,178.5599976,271.7949982,265.8600006,272.2599945,268.2350006,272.2599945,272.2599945,272.2599945,278.5349884,272.2599945
54,2/25/2018,294.1600037,272.8000031,234.484993,189.5199966,271.9349976,273.3800049,261.6699982,269.269989,273.3800049,273.0550079,272.8000031,279.7949982,273.0550079,269.6549988
55,2/26/2018,290.6099854,234.484993,189.5199966,278.6599884,273.5200043,268.394989,258.1100006,273.5200043,279.7799988,273.5200043,279.7949982,272.2599945,272.2599945,273.5200043
56,2/27/2018,291.3800049,189.5199966,278.3300018,285.8249969,278.3300018,269.269989,285.8249969,285.8249969,285.8249969,285.8249969,272.0700073,272.0700073,285.8249969,278.3049927
57,2/28/2018,290.3900146,271.605011,272.0700073,278.3300018,269.269989,272.0700073,278.3300018,272.2599945,278.5349884,272.0700073,272.0700073,272.2599945,272.0700073,272.2599945
58,3/1/2018,301.0499878,273.5200043,268.394989,269.269989,273.5200043,279.7799988,273.5200043,279.7949982,272.2599945,272.2599945,273.5200043,273.5200043,279.7799988,269.1100006
59,3/2/2018,301.0499878,274.2200012,278.3300018,269.269989,278.3300018,278.3300018,278.3300018,278.5349884,278.3300018,278.3300018,271.5399933,278.3300018,278.3300018,269.1100006
60,3/3/2018,301.0499878,284.375,278.3300018,269.269989,278.3049927,284.375,278.3049927,284.5799866,272.0700073,272.0700073,278.3049927,278.3049927,284.5649872,269.1100006
61,3/4/2018,315,268.394989,269.269989,285.8249969,285.8249969,285.8249969,285.8249969,272.2599945,272.2599945,285.8249969,278.3049927,279.7799988,269.1100006,269.1100006
62,3/5/2018,325.2200012,269.269989,302.8049927,298.0200043,285.8249969,285.8249969,272.0700073,272.0700073,285.8249969,302.8049927,285.8249969,269.1100006,269.1100006,269.269989
63,3/6/2018,321.1600037,273.5200043,279.5900116,273.5200043,279.7949982,272.0700073,301.6800079,273.5200043,273.5200043,279.7799988,269.1100006,269.1100006,268.394989,272.2599945
64,3/7/2018,317,285.8249969,285.8249969,285.8249969,272.0700073,272.0700073,285.8249969,278.3049927,279.7799988,300.7149963,269.269989,268.394989,272.2599945,285.8249969
65,3/8/2018,331.4400024,303.8049927,285.8249969,296.5700073,272.0700073,303.8049927,316,279.7799988,287.2149963,238.1449966,279.394989,272.2599945,285.8249969,279.394989
66,3/9/2018,331.4400024,303.8049927,285.8249969,290.5,272.2599945,303.8049927,316,279.7799988,269.1100006,269.1100006,279.394989,272.2599945,285.8249969,279.394989
67,3/10/2018,331.4400024,285.8249969,285.8249969,296.5700073,301.6800079,285.8249969,302.8049927,279.7799988,269.1100006,269.1100006,279.394989,272.2599945,285.8249969,302.7449951
68,3/11/2018,321.2999878,285.8249969,301.6800079,301.6800079,285.8249969,285.8249969,279.7799988,289.5550079,269.1100006,268.394989,279.7799988,285.8249969,269.269989,282.2399902
69,3/12/2018,315.8800049,296.5700073,301.6800079,305.9549866,318.1499939,279.7799988,289.7149963,289.7149963,268.394989,272.2599945,305.9549866,289.7149963,264.0099945,279.7949982
70,3/13/2018,321.5499878,272.0700073,303.8049927,316,298.4600067,289.5550079,258.1100006,262.1349945,273.5200043,303.2449951,289.7149963,264.0099945,297.2149963,291.5
71,3/14/2018,321.0899963,303.8049927,316,285.8249969,269.1100006,269.1100006,269.269989,273.5200043,285.8249969,269.269989,276.6799927,285.8249969,291.5,316
72,3/15/2018,318.4500122,318.1499939,284.5649872,300.7149963,269.269989,299.8049927,272.2599945,305.9549866,300.6799927,288.1600037,284.5649872,293.5449982,318.1499939,305.9549866
73,3/16/2018,318.4500122,319.1499939,284.5649872,276.0550079,258.1100006,299.8049927,299.8049927,305.9549866,289.6799927,282.2399902,284.5799866,293.5449982,319.1499939,319.1499939
74,3/17/2018,318.4500122,319.1499939,297.1999969,276.0550079,258.1100006,268.394989,272.2599945,318.5899963,291.7449951,282.2399902,297.2149963,291.5,319.1499939,319.1499939
75,3/18/2018,313.480011,298.4600067,300.7149963,269.269989,269.269989,273.5200043,303.2449951,269.269989,282.2399902,297.2149963,293.7749939,323.2200012,311.0249939,306.2400055
76,3/19/2018,317.5,300.7149963,300.7149963,279.394989,272.2599945,318.5899963,300.7149963,282.6750031,298.4600067,291.5,315.2400055,317.3899994,301.1699982,319.2749939
77,3/20/2018,316.480011,289.5550079,299.8049927,298.0099945,319.3999939,321.125,264.0099945,298.0249939,319.0449982,319.1499939,319.1499939,319.3999939,321.3199921,319.1499939
78,3/21/2018,306.7000122,289.6799927,321.1949921,319.875,289.6799927,264.0099945,297.2149963,319.0449982,317.7250061,319.875,319.875,319.0449982,319.1499939,317.1650085
79,3/22/2018,300.9400024,293.6499939,319.875,289.7149963,300.9049988,317.1650085,291.5,315.2400055,315.9650116,319.875,319.2749939,315.2400055,317.1650085,317.1650085
80,3/23/2018,300.9400024,293.5449982,319.875,289.6799927,264.0099945,297.2149963,293.5449982,315.9650116,315.9650116,319.875,317.2850037,317.3899994,317.1650085,317.1650085
81,3/24/2018,300.9400024,291.75,319.3999939,289.6799927,264.0099945,316.6900024,293.5449982,315.2400055,317.3899994,319.3999939,319.0449982,315.2400055,318.5899963,303.2449951
82,3/25/2018,320.3500061,317.9750061,269.269989,283.4850006,316.6900024,291.5,317.7250061,319.875,319.875,319.2749939,319.1499939,317.1650085,317.1650085,318.8200073
83,3/26/2018,300.6900024,300.6799927,318.9250031,316.6900024,293.5449982,315.2400055,315.2400055,324.4700012,321.3199921,315.2400055,314.6800079,316.6900024,318.8200073,240.9000015
84,3/27/2018,285.769989,264.0099945,308.2850037,319.0449982,315.2400055,315.9650116,309.5700073,321.3199921,315.2400055,309.5700073,309.5700073,318.8200073,240.9000015,284.4700012
85,3/28/2018,295.3500061,316.6900024,293.5449982,315.2400055,315.9650116,319.875,321.3199921,315.2400055,317.1650085,317.1650085,313.9300079,240.9000015,284.4700012,282.3250122
86,3/29/2018,295.3500061,297.2149963,293.5449982,315.2400055,315.9650116,319.875,319.0449982,315.2400055,317.1650085,317.1650085,318.8200073,284.9649963,284.9649963,293.4850006
87,3/30/2018,295.3500061,297.2149963,293.5449982,315.2400055,315.9650116,319.875,321.3199921,315.2400055,317.1650085,317.1650085,318.8200073,284.9649963,284.9649963,269.1100006
88,4/1/2018,280.2900085,319.0449982,317.7250061,319.875,319.875,321.3199921,319.1499939,317.1650085,317.1650085,293.4850006,240.9000015,286.9499969,293.4850006,282.2399902
89,4/2/2018,283.6700134,315.9650116,315.9650116,309.5700073,321.3199921,317.3899994,309.5700073,309.5700073,318.8200073,240.9000015,282.2399902,258.1100006,282.2399902,298.0099945
90,4/3/2018,288.9400024,319.875,309.5700073,302.6100006,300.3350067,309.5700073,309.5700073,318.8200073,238.1749954,282.2399902,293.4850006,282.2399902,299.2700043,305.3200073
91,4/4/2018,293.9700012,309.5700073,305.2449951,301.2100067,309.5700073,309.5700073,311.5900116,238.1749954,290.6399994,293.4850006,290.6399994,279.7799988,305.3200073,304.9799957
92,4/5/2018,288.8500061,321.3199921,303.7250061,306.2100067,304.5299988,313.9300079,240.9000015,286.9499969,293.4850006,282.2399902,298.0099945,300.4300079,304.9799957,298.0099945
93,4/6/2018,288.8500061,302.6100006,298.5750122,315.9650116,304.5299988,318.8200073,240.9000015,282.2399902,293.4850006,282.2399902,298.0099945,305.3200073,304.9799957,298.0099945
94,4/7/2018,288.8500061,305.2449951,291.4550018,306.2100067,304.5299988,318.8200073,240.9000015,286.9499969,293.4850006,282.2399902,298.0099945,305.3200073,298.0099945,298.0099945
95,4/8/2018,289.9299927,303.7250061,317.1650085,317.1650085,318.8200073,288.6549988,286.9499969,282.4850006,282.2399902,298.0099945,305.3200073,283.6849976,298.0099945,299.2700043
96,4/9/2018,298.0700073,309.5700073,309.5700073,318.8200073,284.9649963,284.4700012,293.4850006,284.9649963,298.0099945,305.3200073,304.9799957,298.0099945,299.2700043,291.5
97,4/10/2018,303.6700134,295.6499939,311.5900116,288.6549988,286.9499969,293.4850006,282.2399902,298.0099945,311.5900116,304.9799957,298.0099945,299.2700043,319.1499939,298.0099945
98,4/11/2018,309.25,311.5900116,240.9000015,286.9499969,282.4850006,282.2399902,298.0099945,305.3200073,304.9799957,298.0099945,299.2700043,305.0749969,299.4349976,307.6349945
99,4/12/2018,311.6499939,238.1749954,286.9499969,293.4850006,282.2399902,280.6650085,305.3200073,284.9450073,284.9450073,284.9450073,305.0749969,310.6450043,298.5750122,304.9700012
100,4/13/2018,311.6499939,238.1749954,286.9499969,293.4850006,282.2399902,280.6650085,305.3200073,301.1699982,285.8249969,285.8249969,293.6499939,310.6450043,298.5750122,290.4900055
101,4/14/2018,311.6499939,238.1749954,286.9499969,293.4850006,282.2399902,298.4600067,305.3200073,284.9450073,284.9450073,284.9450073,319.1499939,310.6450043,303.7250061,304.9700012
102,4/15/2018,307.7799988,290.6399994,293.4850006,288.6549988,298.0099945,300.4300079,283.6849976,298.0099945,299.2700043,302.9250031,299.4349976,298.5750122,294.7700043,287.8200073
103,4/16/2018,336.0599976,258.1100006,282.2399902,298.0099945,305.3200073,304.9799957,298.0099945,304.0549927,291.5,299.4349976,288.8200073,309.5700073,307.8500061,310.6450043
104,4/17/2018,334.519989,310.9949951,298.0099945,305.3200073,304.9799957,298.0099945,303.1750031,319.1499939,299.4349976,298.5750122,304.9700012,287.8200073,240.1399918,294.7700043
105,4/18/2018,332.7000122,298.0099945,314.0650024,304.9799957,298.0099945,299.2700043,305.0749969,298.0099945,298.5750122,304.9700012,287.8200073,278.0850067,294.7700043,291.4100037
106,4/19/2018,327.769989,314.0650024,283.6849976,298.0099945,299.2700043,319.1499939,298.0099945,288.8200073,284.5700073,287.8200073,275.2050018,291.4100037,291.4100037,296.2600098
107,4/20/2018,327.769989,314.0650024,304.9799957,298.0099945,303.1750031,319.1499939,299.4349976,298.5750122,299.0500031,287.8200073,275.2050018,286.2600098,286.2600098,299.0500031
108,4/21/2018,327.769989,287.2150116,304.9799957,298.0099945,299.2700043,319.1499939,299.4349976,298.5750122,299.0500031,287.8200073,275.2050018,291.4100037,291.4100037,299.0500031
109,4/22/2018,318.6900024,304.9799957,298.0099945,299.2700043,305.0749969,299.4349976,288.8200073,294.7700043,287.8200073,278.0850067,294.7700043,291.4100037,294.7700043,298.0850067
110,4/23/2018,307.019989,284.9450073,284.9450073,319.1499939,294.8950043,288.8200073,304.9700012,308.1750031,275.2050018,294.7700043,291.4100037,294.7700043,298.0850067,307.3049927
111,4/24/2018,305.7600098,294.0299988,312.0099945,313.6849976,298.5750122,304.9700012,284.9100037,275.2050018,294.7700043,291.4100037,294.7700043,297.2149963,305.625,282.644989
112,4/25/2018,313.980011,319.1499939,299.4349976,303.7250061,304.9700012,315.7050018,264.8699951,294.7700043,291.4100037,294.7700043,306.4600067,334.3800049,316.7649994,326.4949951
113,4/26/2018,311.7600098,298.0099945,303.7250061,304.9700012,287.8200073,291.9949951,294.7700043,291.4100037,294.7700043,298.0850067,307.3049927,322.6349945,326.2649994,306.4600067
114,4/27/2018,311.7600098,299.4349976,298.5750122,294.7700043,308.1750031,224.7399979,294.7700043,291.4100037,294.7700043,298.0850067,334.3800049,322.6349945,326.2649994,296.2600098
115,4/28/2018,311.7600098,299.4349976,298.5750122,304.9700012,308.1750031,224.7399979,294.7700043,291.4100037,294.7700043,298.0850067,334.3800049,298.0099945,314.0549927,306.4600067
116,4/29/2018,312.4599915,298.5750122,304.9700012,315.7050018,278.0850067,294.7700043,286.2600098,294.7700043,297.2149963,307.3049927,316.7649994,314.2849884,306.4600067,294
117,4/30/2018,313.2999878,294.7700043,287.8200073,275.2050018,307.6349945,291.4550018,306.4600067,298.0850067,334.3800049,311.6300049,314.0549927,306.4600067,294,294
118,5/1/2018,313.3599854,308.1750031,303.8200073,303.6349945,288.8200073,306.4600067,279.4199982,334.3800049,316.7649994,321.3199921,306.4600067,293.5050049,309.8099976,293.5050049
119,5/2/2018,311.6900024,317.7299957,294.7700043,291.4100037,294.7700043,297.2149963,334.3800049,303.144989,314.0549927,306.4600067,291.4550018,286.3050079,301.2100067,291.4550018
120,5/3/2018,320.0899963,294.7700043,291.4100037,294.7700043,297.2149963,334.3800049,316.7649994,314.2849884,299.0500031,303.4649963,305.7399902,289.4349976,291.4550018,311.1049957
121,5/4/2018,320.0899963,306.2250061,302.8650055,304.9700012,297.2149963,307.3049927,322.6349945,314.0549927,312.5650024,294,294,294,291.4550018,311.0699921
122,5/5/2018,320.0899963,306.9949951,288.8200073,304.9700012,297.2149963,334.3800049,322.6349945,314.0549927,312.5650024,294,294,294,291.4550018,311.1049957
123,5/6/2018,326.2600098,291.4100037,294.7700043,291.1100006,305.625,316.7649994,314.0549927,296.2600098,307.5350037,309.8099976,293.5050049,291.4550018,321.125,321.3199921
124,5/7/2018,326.8900146,294.7700043,298.0850067,305.625,316.7649994,314.0549927,306.4600067,303.4649963,303.4649963,301.7050018,303.7250061,311.1049957,305.5099945,291.9499969
125,5/8/2018,330.2999878,298.0850067,334.3800049,316.7649994,319.2299957,306.4600067,308.4100037,294,294,305.7750092,311.1049957,308.4100037,294,294
126,5/9/2018,329.6000061,309.3150024,316.7649994,314.2849884,316.9850006,307.5350037,309.8099976,293.5050049,293.5050049,311.1049957,302.6100006,293.5050049,293.5050049,293.5050049
127,5/10/2018,326.4599915,316.7649994,314.0549927,306.4600067,302.9700012,302.6100006,302.9700012,291.4550018,311.0699921,321.3199921,291.4550018,291.4550018,291.4550018,291.4550018
128,5/11/2018,326.4599915,316.7649994,314.0549927,306.4600067,293.5050049,290.8700104,293.5050049,291.4550018,311.1049957,302.3800049,293.5050049,293.5050049,293.5050049,291.4550018
129,5/12/2018,326.4599915,316.7649994,314.0549927,306.4600067,312.480011,309.8099976,293.5050049,291.4550018,311.1049957,324.2200012,293.5050049,293.5050049,293.5050049,291.4550018
130,5/13/2018,328.5299988,314.0549927,316.9850006,321.9450073,324.2200012,307.9150085,291.4550018,311.1049957,324.2200012,291.4550018,291.4550018,291.4550018,291.4550018,291.4550018
131,5/14/2018,326.1300049,319.7749939,308.4100037,305.7399902,289.4349976,291.4550018,311.1049957,305.7399902,289.4349976,289.4349976,291.4550018,291.4550018,289.4349976,291.4550018
132,5/15/2018,328.1900024,294,294,294,293.5050049,311.1049957,308.0299988,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049
133,5/16/2018,325.2200012,294,294,296.0200043,311.1049957,305.7399902,294,294,296.0200043,296.0200043,294,296.0200043,294,296.0200043
134,5/17/2018,324.1799927,311.6450043,307.0800018,311.1049957,326.0550079,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049
135,5/18/2018,324.1799927,307.5749969,307.0800018,311.1049957,307.5749969,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049
136,5/19/2018,324.1799927,294,293.5050049,311.1049957,308.0299988,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049
137,5/20/2018,331.8200073,291.4550018,311.1049957,308.0299988,293.5050049,293.5050049,293.5050049,291.4550018,293.5050049,293.5050049,293.5050049,291.4550018,293.5050049,286.8000031
138,5/21/2018,331.6199951,323.6450043,323.8399963,293.5050049,314.9450073,293.5050049,291.4550018,293.5050049,293.5050049,314.9450073,291.4550018,293.5050049,307.7450104,291.4550018
139,5/22/2018,344.7200012,307.5749969,310.7749939,310.7749939,312.7949982,312.7949982,310.7749939,312.7949982,310.7749939,312.7949982,312.7949982,307.5749969,312.7949982,316.4049988
140,5/23/2018,349.2900085,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,293.5050049,311.125,293.5050049,293.5050049,307.0549927,293.5050049,330.6000061,293.3549957
141,5/24/2018,351.2900085,314.9450073,293.5050049,291.4550018,293.5050049,293.5050049,314.9450073,291.4550018,293.5050049,307.0549927,291.4550018,298.7099915,299.1149902,312.480011
142,5/25/2018,351.2900085,314.9450073,293.5050049,291.4550018,293.5050049,293.5050049,314.9450073,291.4550018,293.5050049,307.0549927,291.4550018,314.0650024,306.6999969,312.480011
143,5/26/2018,351.2900085,314.9450073,293.5050049,310.2799988,293.5050049,293.5050049,314.9450073,310.2799988,293.5050049,310.875,291.4550018,314.0650024,299.1149902,312.480011
144,5/27/2018,351.2900085,314.9450073,293.5050049,291.4550018,293.5050049,293.5050049,314.9450073,291.4550018,293.5050049,307.0549927,291.4550018,328.1849976,293.3549957,312.480011
145,5/28/2018,349.730011,296.0200043,312.7949982,311.125,314.8450012,311.125,312.7949982,314.8450012,307.0549927,296.0200043,332.9400024,303.0599976,312.480011,326.5750122
146,5/29/2018,353.5400085,310.2799988,323.9000092,323.9000092,323.9000092,310.2799988,323.9000092,310.875,293.5050049,328.1849976,299.1149902,338.3100128,326.5750122,323.9000092
147,5/30/2018,351.6000061,325.8050079,325.8050079,314.9450073,321.2400055,325.8050079,307.0549927,321.2400055,328.1849976,299.1149902,312.480011,328.5950012,325.8050079,321.2400055
148,6/1/2018,359.9299927,324.6800079,324.6800079,322.7850037,324.6800079,328,322.7850037,328.1849976,306.6999969,324.6800079,307.5550079,324.6800079,322.7850037,336.7350006
149,6/2/2018,359.9299927,324.6800079,350.5100098,291.4550018,324.6800079,328,291.4550018,328.1849976,306.6999969,350.5100098,307.5550079,350.5100098,291.4550018,336.9550018
150,6/3/2018,361.8099976,340.7750092,310.2799988,351.6350098,307.0549927,321.2400055,316.4049988,293.3549957,338.3100128,326.5750122,351.6350098,321.2400055,319.6100006,310.4300079
