date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
2018-01-13,221.23,197.5784501522023,198.0679613858271,198.09739928810936,195.1773675920617,195.0113865542301,195.2134290224366,359.9401715105977,191.59828240286535,175.22453957142952,164.48513218590386,161.7398965573859,153.11567238971077,145.0084932046812
2018-01-14,221.23,202.4884962775582,200.91973700222167,193.02678328850226,194.15397774639402,195.11937955164484,345.5751667777822,197.48838663619463,182.59356387209354,170.20296677246586,169.21999715192663,165.51754334835158,155.69584165680777,153.61572169296736
2018-01-15,221.23,200.32935830790214,193.0329549414514,193.87255946204925,194.6845349948782,339.98066584011406,201.76437560691105,189.863441100966,175.7905462024616,180.51000746367197,178.46951256452775,166.57981781773987,168.87574128452036,180.24882128788616
2018-01-16,221.53,190.39673279276292,192.29293080813142,194.06839323488845,355.8527694368819,207.9515059486273,188.98270921421883,173.05007280486439,176.5440241865403,173.4356692269839,161.54193296112348,161.94441442626345,177.9509610154365,156.69097846478377
2018-01-17,217.5,194.9647129432792,194.71645477989523,331.0201301120161,201.32897819470156,185.55768006222985,174.89136136177166,173.28960950234176,172.77018002036903,165.78733784443114,164.82740535907917,173.81160878006963,161.52698481199533,156.72590058023474
2018-01-18,220.33,195.26280030579966,338.6232791836648,201.00930218792837,184.47785114520246,173.24585726842622,171.25514707750912,168.25103079704252,161.15280836917344,158.49828464851532,174.58246898312382,154.7907501202321,144.80750804533858,136.7837812730775
2018-01-19,220.46,352.2244167231769,206.5172098555261,189.30161315054735,174.99547686158647,177.77536557735888,175.75603442194404,165.36479719434206,166.0172365116769,179.06141734963566,161.5427877299996,159.83492664145624,160.41327851739123,152.49232733249818
2018-01-20,220.46,198.67935575130875,184.43009650782594,176.56423834507402,171.7509716165643,170.74330074113567,166.60748108352533,163.37978409680582,174.12991316930723,160.8710941814204,150.74982913150274,141.8294424884722,139.1551225579816,137.09997014671433
2018-01-21,220.46,194.91585349948258,179.9427017341158,178.23605349177546,179.29427139207573,168.8021198792689,168.73830205326652,179.83936314998022,163.9849435506029,158.12111522683074,152.03001165344264,145.9862919020887,141.70852639440557,142.35265946047795
2018-01-22,227.58,190.63351737776748,190.2334584542339,202.60326272598158,184.0402774598806,192.0590579787154,185.8746242189288,184.82237447769975,195.9873291286582,202.7693732371595,191.61392906329363,185.40598613661982,184.30482909332977,215.24415757735323
2018-01-23,250.29,223.36151477005257,227.6048813640019,228.9990834720609,235.9223664130558,219.78138120758217,238.5534781708629,259.5713504777605,280.3876200178969,280.80379971477254,281.7528076056802,281.3166914132699,283.0419683358546,278.02405361836514
2018-01-24,261.3,234.4509293812799,229.47150423652155,239.86565486345398,253.79976861010078,240.10253011003104,263.8082897880865,291.01192908884065,288.94710191525155,284.6274021012556,287.72214308042646,292.7752542241382,281.6983512023187,290.79425528328125
2018-01-25,269.7,237.8047511638953,248.7121691220387,250.40848009798168,249.70632759125,275.4376145571295,303.3227545274676,302.432912225883,299.50590770964607,301.74464476889204,304.28384003029987,269.15943138390014,300.84801099245186,295.45087806213587
2018-01-26,274.6,250.1425495446551,251.9693695646854,253.38070164498998,275.35607502997533,299.9640659733201,301.6357113417282,301.043337334159,302.8892236239276,299.3880173252892,274.70723461909364,296.6748421064972,290.6686600032342,299.55153388062035
2018-01-27,274.6,224.48352439179547,259.97872770370867,278.95410663548785,294.88608609732313,300.5405092786565,305.98953135349024,304.13301894758274,292.55862405341634,241.29726035424898,285.68388510738515,265.9026591872374,221.6782207548816,237.81713311920925
2018-01-28,274.6,253.04982013412064,264.2849533325032,280.5510249959043,288.3818934546391,290.583810868186,293.55986568249847,271.94500374098766,214.79903324069394,280.1900144509209,240.42779745416328,178.98476238814615,202.97526679881423,205.4632218697213
2018-01-29,284.59,267.6707640514001,283.3207454701937,289.30699929793474,290.9479191069102,293.27039369933647,277.18204737712404,230.16396031766232,282.15507356724294,252.35022119844177,201.78961335902991,222.65061860445604,229.49297318226556,372.727909798808
2018-01-30,278.8,280.3740928142123,288.6498700648939,292.03082273135897,294.25062832671085,272.0709720636693,227.2242914641364,279.33055353371236,244.34185793340302,226.37359889299947,225.41732425102794,229.5223456117182,328.8678695100732,443.08011136444486
2018-01-31,270.3,285.6964645070665,289.8205507474358,290.94116056905295,270.2794137921017,224.9544544216516,275.49055846228106,242.4096500952147,218.61321988686848,220.50659678228354,221.18021233776693,308.8989591837888,412.36182342222844,381.1610734723772
2018-02-01,265.07,278.0915274382127,281.09029089545044,262.4470644837622,228.38186113320012,271.2821176960024,241.2484961871206,227.36805598272315,226.85649630717978,228.93770990890218,294.20231296271527,373.6221141162824,346.2713029800781,421.8823085089734
2018-02-02,267.43,277.78065272188,260.02884734564407,228.82949592901826,268.8876763916598,240.44190897494863,228.89333136841233,227.6966919195305,229.303138622428,284.5908748906825,354.42083710027555,325.6042610140825,393.4560287845221,332.46648570939885
2018-02-03,267.43,255.94859221554208,219.43001075140194,266.13875107088086,232.74108620661588,205.5957580065718,211.6543500461522,203.6430526677039,242.35388512403605,305.6957829487302,250.18459372337367,320.68188492500923,245.92801200541433,259.7351458671722
2018-02-04,267.43,214.42812626734374,268.89925189873907,235.82315707747927,167.34510530214496,197.30108990903875,189.47147788417246,264.4758943428208,333.59440134067023,290.6568613668828,362.9114688258244,292.21888047897613,307.09078945145586,353.65234008585657
2018-02-05,254.26,267.11694950262535,237.99476360832233,226.5680107829324,224.45775812710755,224.50286909062683,272.4726111391843,339.99434312407465,303.45217703334964,375.13613109137873,307.3681270649682,320.30561066353687,369.38720148017745,339.32836670525506
2018-02-06,265.72,251.15218385142435,282.6023333072311,259.0166134733501,274.74874375881546,317.6642874586571,369.9420017296619,372.2668371473367,408.69844217221817,384.91293175905156,386.88440034808093,433.7736752607435,368.9440718710438,417.3651332830175
2018-02-07,264.56,287.2728819398049,264.3990470671314,281.5167476194704,322.7671103700354,368.4853401794894,376.05325802286904,404.6896851138414,388.66192960068463,389.0355398175777,430.86747801764227,368.4470423971515,410.5471241916755,382.71963277832685
2018-02-08,250.1,249.7317764809349,258.52558842090946,308.76559286562446,356.29707746532017,352.6117204537394,385.37076869998475,361.3039171204556,363.28584181864295,403.95905020212035,331.43236188631886,396.19900086610994,369.3787009415695,353.13589524618993
2018-02-09,249.47,253.81995268323834,302.47573329483066,354.46657700710284,349.8220696747466,390.9508034406344,359.9141447671475,363.51091514880056,409.1943438079931,345.7432050261226,400.4060808083625,369.17922029523277,369.3702230608288,387.31321676337103
2018-02-10,249.47,314.23145161217354,357.04373055344155,363.8339088660865,394.3761486249185,375.56603738088825,377.47999631445487,415.5578527917081,374.32238791279383,394.9639654608999,369.9436179427096,379.3570297000215,382.7822357530807,380.2681485896327
2018-02-11,249.47,343.2576757395108,333.7115723595971,377.67235377865205,341.207860607023,347.55551150479454,385.0167668431623,358.47597042727176,384.247400314096,355.95005836866625,377.81355811940693,369.6732946134697,365.91900378974424,328.6613620435372
2018-02-12,257.95,264.8928998835767,302.54574383180966,262.44958240340566,269.64625082823255,288.4046498315471,270.34426691157944,322.7302664262151,301.52146071101004,307.8065230935283,315.0238246639684,310.12265113367664,292.0162994259628,323.98975757182757
2018-02-13,258.27,257.8843049420146,229.63134060345476,234.39950707371506,233.6144057195973,222.5787903039452,278.0891680397981,268.98967791685106,268.4548331017585,276.0183262810118,272.59557623281347,272.21729765079056,284.19327761762827,266.9245871915169
2018-02-14,266.0,242.97682274406594,247.09398811166938,248.51601412575022,234.54016239873334,285.1239716331766,276.2056769062723,274.7683731882103,282.88284541190137,279.89316244172915,277.06987767107705,289.63741019784015,274.4052488943762,289.5387119344174
2018-02-15,280.27,243.96995416685513,244.83437204947535,209.8439585298274,280.56630891354996,272.30244464743754,261.7376266807624,278.8821559345073,276.09193912934495,274.02061941312235,285.39030567280605,271.2950514900989,286.34646767481365,277.86651762348504
2018-02-16,278.52,261.507009758683,216.25437365712614,284.6068902471295,279.6975492833335,255.79104921945407,285.90703714268165,283.9644503350663,280.86572303465755,288.012489251117,280.7503771744602,286.92277031892525,281.08369220746874,284.8210926004334
2018-02-17,278.52,231.69725559955728,293.2303663952992,284.2695464068543,271.0505526021442,292.2034286081109,289.4886534226014,283.2938284193353,296.2612306035475,283.9985383160968,292.2772094007102,284.52842091083176,289.20691352969277,289.6948221994589
2018-02-18,278.52,311.135611978805,297.7300128940197,285.86550788063744,308.24329478421396,304.7971354811043,293.3787603029268,313.23920980271856,296.76632242289224,304.41631938446216,294.5331376979772,300.3303780896168,300.80736772391634,303.5643397834501
2018-02-19,278.52,307.49766571358566,314.9683111324393,319.5532009191834,315.0244841927346,299.4639823087246,328.36080072331913,303.735211523553,316.57636595463197,303.558889163292,310.207698691867,309.6024667219291,313.0401044138375,296.4193032823114
2018-02-20,278.55,260.4597660049356,291.64168138228825,288.3435474176025,284.0916224742267,296.06626936158625,282.48434935025836,295.60489498226275,286.49040443629366,292.3160013785943,293.1857399857991,292.1584498302101,280.3748989899547,292.5507388450068
2018-02-21,281.04,279.18509726107567,278.1955550416318,277.5205617322364,283.0951419459551,276.61138581204943,282.84325686383295,279.31615838896096,280.477327592507,279.53090532157466,280.30896802537836,276.47991398521725,281.68215923906064,275.86327384039976
2018-02-22,278.14,279.2290147114321,277.83880726731377,289.54269650152537,274.4322972991772,291.29968639423237,282.6353804483666,286.85627212245834,286.00676744001345,284.3136494368582,273.9476592497055,285.99869993771244,278.8349556466684,274.04359092339064
2018-02-23,285.93,281.82035618435054,292.80782710572703,282.12691127262997,291.04170232270576,283.71942776639116,287.70360390468556,287.63516281883665,288.04920922528635,280.0226624604361,290.19054493869874,286.7239842005764,284.6321116159713,295.591580030653
2018-02-24,285.93,290.71667820008156,279.8805844419038,286.7641876937598,280.04928218438147,283.1337397142702,282.43785060372994,284.2711592194727,277.3491955171752,288.23048200999597,287.8958265753827,284.1823836812499,293.7309085990212,278.2536514304628
2018-02-25,285.93,280.03763961620115,288.855570052131,282.9353698137286,286.22415441202304,286.28403667622723,286.1212374443945,278.8052387334093,287.6222499575343,282.6921458396708,280.3064313143008,290.1050280767593,274.50724546506996,289.8778365485078
2018-02-26,294.16,292.66197812928897,285.44924653759426,289.59180900139864,289.74128407100324,288.5130698784619,278.8036095168602,289.78967111441216,283.60496245081964,280.60429002512274,292.9813711382233,272.9465198034874,292.7216002529045,286.2707762936791
2018-02-27,290.61,283.4882492827074,287.73041432111086,289.5045262218221,289.04068450231625,281.60046207481764,288.6012398411985,283.63608197037314,284.1407373322047,294.9878292724728,278.6573944951772,294.96074059799577,287.9451146408233,253.9142131650539
2018-02-28,291.38,283.06175403982513,282.9011226296479,282.96406758590484,279.3304507758442,284.32073273424623,279.50599010712193,277.28171556893534,283.92565835107297,274.788604033503,283.6206120950802,280.4374449624809,321.4863673694026,279.38462496576824
2018-03-01,290.39,284.3248568201045,284.2913090644996,278.6078986626021,286.4052135549837,282.80717297019487,279.64347195930594,288.7297941009695,275.3259713060878,288.39428481964273,283.9513035483027,324.38569518001384,282.11323307011736,285.96226816254654
2018-03-02,301.05,285.95997173808627,281.4980340157613,285.86749035693225,278.8090672018747,278.19692782202253,285.56166356698014,275.00933733359676,285.36119276712265,281.22918691448035,265.4104283107438,279.2541627171327,280.78982166106164,275.51568543033
2018-03-03,301.05,276.9046876359271,287.6253192382633,283.78819913886684,279.61567187608046,291.6326418698104,273.72268766827824,291.20989021817496,285.28099877660384,310.451423604198,282.70372624643267,289.3157390978711,281.0423797211173,283.16330544554893
2018-03-04,301.05,289.20156680613263,282.98448646818804,281.88384921877895,290.8940018003184,276.324540541832,290.74339194330344,285.78203274969115,271.84357763816445,283.0624340469504,287.0169114921533,280.86956957784867,282.78475154412126,262.94920941133716
2018-03-05,315.0,288.910851603958,287.19935216779714,301.9477520765594,279.11906736642345,301.6930892819729,293.35302332352586,258.8984623462667,287.29110973971194,301.50851545041013,291.25301775320725,294.550748029707,268.20074726421433,301.81055453583895
2018-03-06,325.22,302.91599370380385,316.39493900262056,294.86012483187557,316.1889395466656,308.6467845059016,282.09332870627895,303.63000604678393,320.0391209069131,310.7272365972457,313.68415911442975,295.61482424073245,321.98249341820366,304.3434771212764
2018-03-07,321.16,308.17006147130036,277.27357256263747,307.54327905512145,298.7378966603629,305.56874225295394,293.87542465797975,308.19595054344984,295.7009733538273,299.0806629070564,269.01770999017015,312.777765983769,280.9178962225265,306.3625801898686
2018-03-08,317.0,283.1714261457232,315.5395450488446,305.7266428021476,301.7973719653677,299.94481380783196,318.24208313863215,304.70028412415616,308.4973195247471,278.4808500040862,323.64774228675765,291.00327112418586,317.5054079611332,287.1462607481465
2018-03-09,331.44,323.7699616307032,310.4971923745261,212.559536323913,300.214854372335,329.21773834765963,314.1600496415621,319.4807211590284,289.0954352098007,329.45822851245197,306.5098771377104,329.2784526768641,301.95293891764146,324.74587720290816
2018-03-10,331.44,315.93229161867913,267.4803381269974,308.0830657566415,333.2596226486898,319.97345429081935,324.27874081424613,299.3203904726509,337.3003097938622,312.449857905413,334.63333210176654,312.2958770493027,336.55926593184154,301.7187884559217
2018-03-11,331.44,259.0811870038318,307.70051549527665,331.5865896226622,319.58297802372414,323.6149707802328,301.36973476120136,334.38021113667014,313.70951006104787,332.8738762200038,313.20425805581175,333.605164080353,288.6896886769456,292.2506357933995
2018-03-12,321.3,308.27226276050345,328.031351243446,316.49286976521785,319.78845303210267,298.3273316755769,334.8262222293455,307.8585454381107,329.62996226819246,309.5383320939825,335.3162230444108,351.8406967985691,289.3168622290118,313.9089782459758
2018-03-13,315.88,333.320201315303,321.2554546560821,325.1463433020882,303.5849190503162,336.45497854167445,314.4787685104554,334.6489069229939,315.14234055717355,335.86368892770685,302.86672204866943,295.55003206184244,320.11748698197044,290.5872897138637
2018-03-14,321.55,311.17418821402987,314.20532113361486,293.4894662975325,325.4761871149281,302.29001258970385,321.86686452976994,301.34761229106675,322.67270881865477,328.42868636415864,279.47356811429194,295.92289437134826,272.2044487344123,294.5981282956707
2018-03-15,321.09,321.1081394836449,297.82823035494056,336.1812706834338,307.818444401341,331.78247054978925,309.59958493026835,335.80216403724256,338.2148210268173,288.80770968392255,314.27239617159705,283.10759301386076,308.3189672292974,309.34973476674213
2018-03-16,318.45,301.3753530118573,335.30460296945705,311.4669275730779,332.45606382004956,312.73050791648154,335.02517788659185,331.5133925156417,293.6867928076038,317.49512024526297,288.68697349122533,312.70747955235055,311.5159065330498,315.6667687094779
2018-03-17,318.45,330.80532149312376,310.1735438700111,328.9776802722094,308.856284770732,328.5838625763922,287.0367513464307,287.86909413572056,309.2401459385104,282.18977155604045,307.4535414780913,299.223162643264,304.1014079758269,303.2533860156159
2018-03-18,318.45,308.4928285650094,326.8202762659802,305.81259506874994,324.6283123541192,278.61580704438666,283.05839885986785,302.65142673117805,276.53085455263755,302.5039187670467,291.0173633363146,295.98249367826674,296.18054311239524,254.9332334709078
2018-03-19,313.48,327.1886942082741,305.91870238365215,324.6912020333787,305.02925198921827,282.489034963793,300.1761839336649,275.21158775466233,300.57019267841673,289.1279563370347,293.528305738541,292.1658867661307,250.41864033053938,267.8034604746861
2018-03-20,317.5,304.2299692622119,328.5270374591089,336.0839804576765,282.5567315110669,304.12111581875183,276.030443148642,300.3410967261692,298.0924153251919,301.9579360354304,294.17495250630685,246.748951881655,265.1640234291837,305.22822882055056
2018-03-21,316.48,324.47342467449846,275.6414643395399,297.3429768012012,313.91010015191694,293.720236773246,312.9519739642263,304.70375542210223,308.712052684571,311.2044946172056,278.19094852499654,288.1707674380822,318.063915045283,313.7453865818169
2018-03-22,306.7,322.4572217634507,295.71899908454196,311.6751181720391,291.68786677190434,309.96300492356295,305.13012953081767,308.42412203478307,306.7183786729856,274.1751888057479,285.3000448328167,314.25441975621663,311.90204154737836,312.1828927231411
2018-03-23,300.94,285.4071662833401,297.246782799814,279.870471698062,298.7877911885664,287.75349309391345,291.0834016347326,291.485367809476,263.9102666374172,275.79345615686265,301.76228649484847,298.67643279192765,299.277506515389,294.32623300103353
2018-03-24,300.94,316.66294775287264,290.95990776175944,311.54934298878845,313.25561348617674,316.71325307693735,310.0254972458174,267.53700429538975,281.1269299222182,316.79115146498486,316.2308719572169,317.0935841594048,307.71669704063726,326.2516790917905
2018-03-25,300.94,276.61814905105996,300.8362274787405,296.1170312657864,299.995021103007,293.73712180578514,250.3942268703455,267.69194083860305,304.95082978245546,304.1486632810775,305.92927198010483,296.04462873367726,313.4227106264605,304.26307630634176
2018-03-26,320.35,312.0306025381102,306.60838276394367,310.8414931539325,310.2706009597744,268.717327926563,281.9471065657319,317.54809888493924,314.29299956862064,314.0840281910785,307.3488379427127,306.0602806742655,311.7731408879533,318.130081171934
2018-03-27,300.69,304.27117805739033,308.24479675460003,308.29472432942663,269.59199364152084,282.6334117831982,316.157300108387,312.71890762824427,312.5969091553271,306.3503683692656,305.029755582777,310.798673482554,316.91107527830354,275.7056068675353
2018-03-28,285.77,295.39753628696764,291.37922425592836,253.4486923669163,269.45688637835207,302.78094990742795,301.29123461617866,302.8340664562302,294.4548010052094,305.1068604779372,301.95709212628253,305.2039569426977,262.0674404627717,313.3642024334196
2018-03-29,295.35,296.1498904121161,266.3844216408932,278.57759378732857,305.4110305304395,303.592563723153,304.5319731318883,298.31710554726135,304.11142508953014,303.8057683448605,307.19460977488257,272.81633169031244,313.34532175585235,304.50709207725345
2018-03-30,295.35,264.01839710443136,275.9314908179437,307.90591567069885,303.1819123408747,303.12493992675155,297.6356686093331,291.52729665698325,302.48321062634545,309.34791677309084,269.69753466511844,316.02094400214094,304.86653723153904,320.85425695228383
2018-03-31,295.35,287.5599072081901,314.9640809020533,309.3896437069372,308.2669638224687,305.60363527328747,292.0319880231435,307.5423759404524,315.2402778179896,281.51330769948913,318.50559303156865,309.1502823084931,320.20877845219337,296.49557597676676
2018-04-01,295.35,317.15564055003193,310.8439624378358,309.27754027838364,307.295663144495,290.2170044775085,308.4646383868882,317.0745702637825,283.45465065667673,319.6247162545375,310.0788770792652,320.5945445811997,298.033627067521,308.7500090481065
2018-04-02,280.29,301.18050874403224,301.74979652572284,295.58736177687734,293.8538789200827,301.44384326713816,306.78012720635775,264.4630260767296,314.2726327264015,304.1399825177036,319.4216885297935,285.40136320624805,296.86753259644087,311.20807029740666
2018-04-03,283.67,305.8283061413396,300.47476860434676,307.20847290615245,305.59192729590785,307.87948184216503,279.01306618399735,313.80192228610247,306.70027072409175,318.212114068831,293.39847260390695,301.2228044789615,312.37940523354064,313.2531047767495
2018-04-04,288.94,299.22744696540593,303.4939668984137,304.1419180282223,306.7058800143064,278.3430294674491,312.81837187959763,305.9931936178711,317.0382078338757,293.18181169636836,299.880519192399,311.29534710118384,312.63107018677084,318.38314551416806
2018-04-05,293.97,291.4704295517887,301.91319465207164,307.0286369958909,276.43572449778503,312.97821135795465,305.15568636150516,316.7132685497955,292.6895109745989,298.85445461595384,310.0759717664216,312.294087009551,318.0914078364285,309.84474258708633
2018-04-06,288.85,304.91192903210464,309.8233429843477,279.13673685663565,315.36845753607724,307.5714284748268,318.6627404645892,294.3751665006851,301.961242225219,312.35963573013134,314.01568525761763,319.67980091088924,311.9027812226061,306.9819156901539
2018-04-07,288.85,308.50518875272826,280.93957814826877,313.29888667672725,306.1677401663745,315.42571139913724,296.01701683528177,300.6639296997492,309.47153175335336,311.41334345236424,316.18279736584475,311.20239664528543,306.3478511290463,323.1617005767234
2018-04-08,288.85,280.60636369090275,312.0190096883924,305.40503715541354,314.4029576867882,295.62425456095303,299.25280508711967,308.69403549461396,310.8890515886577,315.3517739871895,310.3089571457999,305.6922119014885,321.79116248563315,303.5357468787114
2018-04-09,289.93,309.2863530634194,305.48156496095925,312.2852289988186,297.40819258942093,297.49646896462025,308.42494286604966,310.65365278311054,313.5865063194518,308.84465374395234,305.77139048344833,317.46063999769865,305.3154119180013,317.0088768942778
2018-04-10,298.07,305.1160299215639,311.68300094865657,297.33870144450964,296.8957439901546,307.9856436466463,310.2887658384984,313.0422323609719,308.393685206506,305.4588632368895,316.69083092582224,305.1521297631375,316.40674755113923,303.7389461474981
2018-04-11,303.67,311.64442043005835,297.3014632326379,296.83278097884505,307.9499994133643,310.2647555888367,313.01150345936026,308.3525016848618,305.42197664063,316.6466985336211,305.13311290228665,316.38063062688536,303.76250973160387,308.9087148674064
2018-04-12,309.25,296.638162500151,298.6210323494875,309.7175173309582,311.79170023847314,315.8391070495709,309.25527910215163,305.9198438118849,318.7011867107819,305.38677643812855,318.7304409207784,287.84883711994473,309.75350639817407,308.3311275660421
2018-04-13,311.65,298.40731471047013,309.9972679570993,311.98939296222653,316.6150264505145,308.9938026035522,305.154481681277,320.07655080528326,304.90751138242933,319.8612724934611,309.04406403645237,309.56455891081134,308.70997300821176,412.78032180291507
2018-04-14,311.65,309.2468505613142,311.14204794349206,315.0864471202812,309.8531387104468,305.9461855459971,320.08654423140644,304.69006064140206,318.63497910757656,302.2633691321895,310.4870465968306,307.1911973381508,448.8109861081398,311.28693561545265
2018-04-15,311.65,312.2327229220261,316.8817615356118,309.69301255948415,305.64261619611284,321.04719241656994,305.0884977822442,320.2335944031703,305.77302965041434,310.2899662141359,308.6266420834323,405.7842688146048,311.97033367383284,317.70435732849467
2018-04-16,307.78,314.79752286356234,309.28747946802343,305.5425596656486,319.3604445915345,304.8050324362825,318.5416128160855,303.2050456592623,309.93014555764603,307.31012306046415,430.3248561632205,311.0504094429425,315.5482219231302,304.7492805601728
2018-04-17,336.06,307.7346259018354,304.2409145696683,318.75793942655946,304.6703403819588,318.53870273448024,306.38647088855737,308.228598561258,308.52974636893555,386.10085261720803,310.6021715378739,316.0977126767894,304.9526750778943,307.5899803568137
2018-04-18,334.52,307.9769929463815,325.13406472334464,307.57580438987213,323.91736374803475,303.475759114256,313.4074471108313,310.5496293101532,427.0474825056229,314.97759977440404,320.2974772810802,307.41335313867154,310.21628832427183,295.5249480960312
2018-04-19,332.7,326.0253395625006,308.26732803342003,324.68761102227444,303.26473555263476,314.29420951040936,311.0899584147142,432.3340816913003,315.742999830402,320.8991573111697,308.0603252975007,310.7330305320498,295.75871504806963,315.0390278466286
2018-04-20,327.77,308.1468010088078,322.21480660687735,305.98031098497296,312.9292366357418,310.77510842995633,395.5361060467561,314.39130564699644,319.2800975744851,307.793386734392,309.7906658078327,296.9342526344808,312.1490862059805,311.6879576974411
2018-04-21,327.77,323.07406802186057,307.087056845369,313.66577049593957,311.80131607090124,385.74207979157336,315.2878981234,320.2183200200911,308.551286312833,310.503075989914,297.430210437653,312.5553190438118,312.07583275919166,299.92141322906633
2018-04-22,327.77,305.08473985944045,313.7895399671562,311.0373840723312,407.78073015261555,314.97784392643604,319.36955109865687,308.3192764473722,309.9618659402949,296.8790420210515,312.576351474643,312.1933113769837,300.3837799682957,274.5731403185867
2018-04-23,318.69,310.22529342040633,310.73672600199905,384.7513442409629,312.99993258459017,319.66542273194233,306.47041878179095,310.2484385846,298.2516745364343,312.20867195286024,311.4023586696903,296.4918163003253,261.2021419376208,269.78851955876047
2018-04-24,307.02,310.7619491010138,401.44630032904183,313.5904201442763,320.25921826228006,306.7909728173424,310.70068106240785,297.96568387596346,313.59465047126395,312.8145431277248,297.14528423710857,259.84429379561084,268.74133404999094,244.79822880709796
2018-04-25,305.76,387.3453681749284,313.29455860554765,320.5409019356933,306.4756721488846,310.79092863311297,298.0894652683704,313.3330468608535,312.45589482682675,296.3831195935236,258.73222608381735,269.5577036554808,243.68797885780438,254.7483674451936
2018-04-26,313.98,314.6042917931241,321.04404713817274,307.65183239945907,310.5677713412478,296.7894838249682,311.7348700497501,311.0166323259094,297.7513646047193,268.5395506626262,257.0068302725522,242.54052126621417,253.32963683266854,284.7861953638941
2018-04-27,311.76,320.85193338968685,308.3108438110444,311.34190235562664,300.446997999262,311.85683460395694,311.08784704384874,297.3952867483318,264.34638696519227,269.4672366651085,249.25380543201928,258.8418782804481,285.71454990164034,288.7687584915252
2018-04-28,311.76,308.16542370750096,310.93900146634195,299.98820631525155,311.74089568069127,311.03348386407356,297.53043671510534,264.78927034836255,268.2990098569333,249.84799637281031,259.20723103420477,285.73651015367597,289.0049753344768,291.7488589537039
2018-04-29,311.76,310.9039944843096,298.54778906917596,311.50188582950733,311.005802174172,300.848309982499,277.28610543380574,256.5538191608865,249.7131318481698,259.58794866881743,287.9214935374405,292.21597031235603,294.509566060309,296.10047341514303
2018-04-30,312.46,298.8701996423241,310.38510190550744,309.86401316012166,300.40233164477314,278.7449403790208,258.64272107147775,250.9921763721446,260.5542209053384,287.5983195754911,291.36956818609417,293.44345109674424,295.6504505314277,306.9059597918585
